Item_Store_ID,Item_Store_Returns
FDL45_BABATUNJI035,5218.7437
FDL45_BABATUNJI045,5114.075
FDL46_BABATUNJI027,7990.286
FDL46_BABATUNJI035,5193.237
FDL48_BABATUNJI017,3179.1516
FDL48_BABATUNJI027,7535.714
FDL48_BABATUNJI035,3126.9668
FDL48_BABATUNJI046,2304.237
FDL48_BABATUNJI049,3024.1965
FDL51_BABATUNJI013,7555.2886
FDL51_BABATUNJI046,7594.4565
FDL52_BABATUNJI017,3094.3523
FDL52_BABATUNJI018,3388.856
FDL52_BABATUNJI019,784.65546
FDL52_BABATUNJI027,7677.768
FDL52_BABATUNJI046,2314.7139
FDL56_BABATUNJI018,3525.105
FDL56_BABATUNJI019,910.4025
FDL56_BABATUNJI027,7897.98
FDL56_BABATUNJI035,3843.3728
FDL56_BABATUNJI045,3788.4827
FDL57_BABATUNJI013,8584.687
FDL57_BABATUNJI018,9296.664
FDL57_BABATUNJI049,10494.381
FDL58_BABATUNJI010,3362.9612
FDL58_BABATUNJI013,8522.688
FDL58_BABATUNJI018,9024.939
FDL58_BABATUNJI035,10367.841
FDL58_BABATUNJI045,10363.221
FDL58_BABATUNJI046,8615.014
FDL58_BABATUNJI049,10416.16
FDM01_BABATUNJI017,4309.198
FDM01_BABATUNJI018,3708.1428
FDM01_BABATUNJI027,8167.9917
FDM01_BABATUNJI035,4343.592
FDM02_BABATUNJI017,3953.652
FDM02_BABATUNJI018,3559.204
FDM02_BABATUNJI035,3917.686
FDM02_BABATUNJI046,3226.6309
FDM03_BABATUNJI017,4310.544
FDM03_BABATUNJI027,8718.606
FDM03_BABATUNJI035,4315.391
FDM04_BABATUNJI017,3148.5588
FDM04_BABATUNJI018,3396.9963
FDM04_BABATUNJI035,3194.3018
FDM04_BABATUNJI046,2323.9895
FDM04_BABATUNJI049,3043.949
FDM08_BABATUNJI010,3816.2678
FDM08_BABATUNJI013,7922.197
FDM08_BABATUNJI046,7891.457
FDM10_BABATUNJI013,7547.853
FDM12_BABATUNJI010,3142.2861
FDM14_BABATUNJI027,8572.928
FDM14_BABATUNJI035,4453.156
FDM16_BABATUNJI018,3534.2156
FDM16_BABATUNJI046,2895.4102
FDM20_BABATUNJI013,7979.1743
FDM20_BABATUNJI018,8563.691
FDM20_BABATUNJI046,8049.799
FDM21_BABATUNJI049,9933.216
FDM22_BABATUNJI019,849.05585
FDM22_BABATUNJI027,7015.994
FDM22_BABATUNJI035,3240.5974
FDM25_BABATUNJI013,6481.9966
FDM28_BABATUNJI010,2687.5664
FDM28_BABATUNJI013,6524.5107
FDM32_BABATUNJI018,3595.5737
FDM32_BABATUNJI046,3752.3987
FDM33_BABATUNJI013,7858.086
FDM33_BABATUNJI018,8406.175
FDM33_BABATUNJI046,7822.3647
FDM34_BABATUNJI027,8138.5034
FDM36_BABATUNJI013,6387.845
FDM38_BABATUNJI046,2283.2092
FDM39_BABATUNJI010,2554.1233
FDM39_BABATUNJI013,6595.897
FDM44_BABATUNJI017,4398.777
FDM44_BABATUNJI019,1047.7352
FDM44_BABATUNJI045,4323.683
FDM45_BABATUNJI035,5126.5146
FDM45_BABATUNJI045,5058.503
FDM46_BABATUNJI027,7290.6426
FDM46_BABATUNJI035,4110.988
FDM46_BABATUNJI045,4026.4138
FDM50_BABATUNJI018,3400.7231
FDM50_BABATUNJI027,7567.0034
FDM50_BABATUNJI035,3234.8503
FDM50_BABATUNJI045,3135.2754
FDM51_BABATUNJI017,4278.1963
FDM51_BABATUNJI035,4351.0093
FDM51_BABATUNJI045,4340.9556
FDM56_BABATUNJI017,4438.99
FDM56_BABATUNJI019,1004.7139
FDM56_BABATUNJI027,8273.435
FDM57_BABATUNJI017,3922.6213
FDM57_BABATUNJI035,3928.8457
FDM57_BABATUNJI045,3839.0498
FDM57_BABATUNJI046,3240.2527
FDM58_BABATUNJI017,4440.0674
FDM58_BABATUNJI027,8181.0854
FDM60_BABATUNJI017,3195.2197
FDM60_BABATUNJI018,3396.9963
FDM60_BABATUNJI046,2323.9895
FDM60_BABATUNJI049,3043.949
FDN01_BABATUNJI010,2321.3757
FDN02_BABATUNJI013,7753.8345
FDN02_BABATUNJI046,7808.318
FDN03_BABATUNJI010,4017.709
FDN03_BABATUNJI046,8365.413
FDN04_BABATUNJI013,6529.3325
FDN08_BABATUNJI027,8565.833
FDN08_BABATUNJI045,4799.9824
FDN09_BABATUNJI010,3735.2634
FDN09_BABATUNJI013,8090.562
FDN09_BABATUNJI018,8632.404
FDN10_BABATUNJI027,7992.8057
FDN10_BABATUNJI035,5187.977
FDN10_BABATUNJI045,5104.18
FDN12_BABATUNJI027,8341.038
FDN12_BABATUNJI045,4285.8745
FDN13_BABATUNJI017,4221.404
FDN13_BABATUNJI019,986.6421
FDN13_BABATUNJI045,4066.552
FDN15_BABATUNJI027,9130.736
FDN16_BABATUNJI017,4382.8477
FDN16_BABATUNJI045,4301.7393
FDN22_BABATUNJI013,7722.7837
FDN22_BABATUNJI018,8349.011
FDN24_BABATUNJI017,3176.292
FDN24_BABATUNJI019,782.8658
FDN24_BABATUNJI027,7253.3286
FDN24_BABATUNJI045,3041.0708
FDN24_BABATUNJI046,2297.6104
FDN25_BABATUNJI018,3394.9207
FDN25_BABATUNJI019,780.6917
FDN25_BABATUNJI035,3186.332
FDN25_BABATUNJI049,3031.8198
FDN27_BABATUNJI027,8651.258
FDN27_BABATUNJI035,4943.2783
FDN28_BABATUNJI017,4332.592
FDN28_BABATUNJI018,3828.303
FDN28_BABATUNJI035,4342.8525
FDN31_BABATUNJI013,7175.395
FDN33_BABATUNJI027,7353.928
FDN34_BABATUNJI013,6428.7925
FDN38_BABATUNJI013,7879.8184
FDN38_BABATUNJI018,8342.934
FDN38_BABATUNJI046,7948.977
FDN39_BABATUNJI013,6408.1797
FDN45_BABATUNJI046,7844.0947
FDN46_BABATUNJI017,4382.677
FDN46_BABATUNJI035,4342.9106
FDN46_BABATUNJI045,4147.315
FDN48_BABATUNJI018,3679.7659
FDN48_BABATUNJI019,925.8968
FDN48_BABATUNJI027,7933.154
FDN48_BABATUNJI035,4039.2097
FDN48_BABATUNJI045,4081.0818
FDN49_BABATUNJI018,3361.1184
FDN49_BABATUNJI035,3143.411
FDN49_BABATUNJI046,2303.8452
FDN49_BABATUNJI049,3023.8044
FDN50_BABATUNJI018,3711.799
FDN50_BABATUNJI027,8106.554
FDN52_BABATUNJI027,7777.531
FDN57_BABATUNJI027,8736.583
FDN58_BABATUNJI013,10765.802
FDN58_BABATUNJI018,11342.47
FDN58_BABATUNJI046,10815.224
FDN58_BABATUNJI049,12381.416
FDO01_BABATUNJI027,9037.028
FDO01_BABATUNJI045,5235.3145
FDO03_BABATUNJI018,8722.282
FDO04_BABATUNJI017,3261.316
FDO04_BABATUNJI018,3403.6016
FDO04_BABATUNJI027,7722.069
FDO04_BABATUNJI046,2340.0876
FDO09_BABATUNJI013,7804.14
FDO09_BABATUNJI045,9544.448
FDO09_BABATUNJI046,7853.562
FDO09_BABATUNJI049,9564.807
FDO10_BABATUNJI017,3257.513
FDO10_BABATUNJI019,867.2058
FDO10_BABATUNJI027,7293.555
FDO10_BABATUNJI035,3255.617
FDO10_BABATUNJI045,3151.225
FDO10_BABATUNJI046,2392.5598
FDO11_BABATUNJI010,3830.8337
FDO11_BABATUNJI046,8256.018
FDO11_BABATUNJI049,9558.583
FDO12_BABATUNJI013,7152.5234
FDO12_BABATUNJI046,7176.283
FDO15_BABATUNJI017,3793.4592
FDO15_BABATUNJI018,3565.3167
FDO15_BABATUNJI019,906.2868
FDO15_BABATUNJI027,8231.498
FDO15_BABATUNJI035,3757.9368
FDO15_BABATUNJI049,3614.8389
FDO16_BABATUNJI018,3671.1091
FDO16_BABATUNJI045,3827.4666
FDO16_BABATUNJI046,3226.1
FDO16_BABATUNJI049,3813.325
FDO19_BABATUNJI017,3338.1196
FDO19_BABATUNJI018,3482.2344
FDO19_BABATUNJI027,7942.8457
FDO19_BABATUNJI035,3308.8723
FDO19_BABATUNJI045,3208.159
FDO19_BABATUNJI046,2449.494
FDO19_BABATUNJI049,3169.453
FDO20_BABATUNJI013,7761.398
FDO20_BABATUNJI018,8408.431
FDO20_BABATUNJI046,8226.222
FDO20_BABATUNJI049,9464.024
FDO21_BABATUNJI013,7928.412
FDO21_BABATUNJI018,8475.94
FDO21_BABATUNJI046,8056.7314
FDO22_BABATUNJI017,4014.5645
FDO22_BABATUNJI018,3587.237
FDO22_BABATUNJI035,3785.0972
FDO22_BABATUNJI045,3680.7053
FDO22_BABATUNJI049,3641.9993
FDO23_BABATUNJI017,4157.563
FDO23_BABATUNJI018,3658.1284
FDO23_BABATUNJI019,979.3982
FDO23_BABATUNJI027,7585.563
FDO23_BABATUNJI035,4129.124
FDO23_BABATUNJI045,4147.0537
FDO25_BABATUNJI010,3427.2874
FDO25_BABATUNJI046,7657.577
FDO27_BABATUNJI018,3648.9487
FDO27_BABATUNJI027,7799.2495
FDO27_BABATUNJI045,4091.7322
FDO28_BABATUNJI027,8752.116
FDO28_BABATUNJI035,5130.0747
FDO31_BABATUNJI017,3676.342
FDO31_BABATUNJI018,3559.065
FDO31_BABATUNJI027,7860.0684
FDO31_BABATUNJI046,2923.4673
FDO32_BABATUNJI017,3062.4504
FDO32_BABATUNJI018,3391.8157
FDO32_BABATUNJI027,7627.2656
FDO32_BABATUNJI035,3099.5454
FDO32_BABATUNJI045,3039.5085
FDO32_BABATUNJI046,2312.5227
FDO32_BABATUNJI049,3032.482
FDO36_BABATUNJI013,6550.36
FDO37_BABATUNJI010,3792.4028
FDO37_BABATUNJI013,8106.3193
FDO37_BABATUNJI018,8510.21
FDO37_BABATUNJI049,9748.33
FDO38_BABATUNJI017,3779.7617
FDO38_BABATUNJI018,3504.245
FDO38_BABATUNJI027,7666.082
FDO38_BABATUNJI045,3595.195
FDO38_BABATUNJI049,3571.694
FDO39_BABATUNJI013,7128.808
FDO44_BABATUNJI027,8244.476
FDO44_BABATUNJI035,4337.903
FDO44_BABATUNJI045,4275.723
FDO45_BABATUNJI017,4084.9365
FDO45_BABATUNJI018,3617.643
FDO45_BABATUNJI027,7179.7354
FDO45_BABATUNJI045,3873.6428
FDO45_BABATUNJI046,3486.4675
FDO46_BABATUNJI013,7020.2095
FDO48_BABATUNJI013,7988.4937
FDO48_BABATUNJI018,8572.534
FDO48_BABATUNJI046,8027.6616
FDO49_BABATUNJI019,796.5605
FDO49_BABATUNJI027,7592.672
FDO49_BABATUNJI046,2330.2156
FDO49_BABATUNJI049,3050.175
FDO50_BABATUNJI017,4195.664
FDO50_BABATUNJI018,3711.0735
FDO50_BABATUNJI027,8008.399
FDO50_BABATUNJI046,3711.9167
FDO51_BABATUNJI018,3391.2046
FDO51_BABATUNJI027,7669.5107
FDO52_BABATUNJI013,6496.014
FDO56_BABATUNJI035,4932.507
FDO56_BABATUNJI045,5098.446
FDO60_BABATUNJI017,3210.9275
FDO60_BABATUNJI018,3435.0002
FDO60_BABATUNJI027,7590.0093
FDO60_BABATUNJI035,3181.6802
FDO60_BABATUNJI046,2327.5527
FDP03_BABATUNJI035,5124.63
FDP03_BABATUNJI045,5047.746
FDP04_BABATUNJI018,3432.3447
FDP04_BABATUNJI027,8103.6787
FDP04_BABATUNJI045,3176.9866
FDP04_BABATUNJI046,2418.3213
FDP04_BABATUNJI049,3138.2805
FDP07_BABATUNJI013,7155.936
FDP07_BABATUNJI046,7179.696
FDP08_BABATUNJI013,7166.8755
FDP10_BABATUNJI017,4378.893
FDP10_BABATUNJI027,7513.5347
FDP10_BABATUNJI035,4324.357
FDP10_BABATUNJI045,4275.4653
FDP11_BABATUNJI010,3503.3384
FDP11_BABATUNJI013,7783.197
FDP11_BABATUNJI046,7748.3667
FDP12_BABATUNJI017,3150.9075
FDP12_BABATUNJI035,3159.5938
FDP12_BABATUNJI045,3069.7986
FDP12_BABATUNJI046,2326.3381
FDP12_BABATUNJI049,3046.2976
FDP13_BABATUNJI018,3384.3474
FDP13_BABATUNJI019,785.5285
FDP13_BABATUNJI027,7386.6406
FDP13_BABATUNJI049,3019.5896
FDP15_BABATUNJI010,4004.3545
FDP16_BABATUNJI010,3689.8909
FDP16_BABATUNJI018,8627.656
FDP16_BABATUNJI046,7987.9824
FDP16_BABATUNJI049,9554.174
FDP19_BABATUNJI045,5135.8325
FDP20_BABATUNJI045,5103.763
FDP22_BABATUNJI017,3204.2776
FDP22_BABATUNJI018,3408.5496
FDP22_BABATUNJI027,7482.435
FDP22_BABATUNJI035,3136.6248
FDP22_BABATUNJI045,3057.3555
FDP22_BABATUNJI049,3033.8545
FDP23_BABATUNJI013,7663.2153
FDP23_BABATUNJI018,8197.379
FDP24_BABATUNJI027,8568.838
FDP24_BABATUNJI045,5068.4814
FDP25_BABATUNJI010,3622.7231
FDP25_BABATUNJI018,8508.76
FDP25_BABATUNJI046,8136.2217
FDP26_BABATUNJI017,4271.922
FDP26_BABATUNJI018,3712.206
FDP26_BABATUNJI019,980.5931
FDP27_BABATUNJI010,3063.0623
FDP27_BABATUNJI013,7159.164
FDP28_BABATUNJI010,3554.54
FDP28_BABATUNJI013,8609.258
FDP28_BABATUNJI018,9366.767
FDP28_BABATUNJI045,10548.7295
FDP28_BABATUNJI046,8649.264
FDP28_BABATUNJI049,10509.536
FDP31_BABATUNJI017,3200.465
FDP31_BABATUNJI018,3366.658
FDP31_BABATUNJI027,7634.6025
FDP31_BABATUNJI035,3195.8477
FDP31_BABATUNJI046,2387.238
FDP33_BABATUNJI013,8557.618
FDP33_BABATUNJI018,8894.697
FDP33_BABATUNJI046,8263.383
FDP36_BABATUNJI017,3112.7363
FDP36_BABATUNJI018,3457.1099
FDP37_BABATUNJI045,5157.59
FDP38_BABATUNJI017,3196.7744
FDP38_BABATUNJI027,7589.828
FDP38_BABATUNJI049,3047.5122
FDP39_BABATUNJI017,3143.0425
FDP39_BABATUNJI018,3383.7441
FDP39_BABATUNJI019,778.029
FDP39_BABATUNJI027,7621.176
FDP39_BABATUNJI045,3061.9336
FDP39_BABATUNJI049,3038.4326
FDP40_BABATUNJI019,1029.7843
FDP40_BABATUNJI035,4543.5537
FDP44_BABATUNJI035,4266.109
FDP44_BABATUNJI045,4289.8345
FDP45_BABATUNJI046,8172.208
FDP45_BABATUNJI049,9834.813
FDP46_BABATUNJI019,914.6862
FDP46_BABATUNJI035,4189.5923
FDP46_BABATUNJI046,3291.6106
FDP49_BABATUNJI018,3457.1099
FDP49_BABATUNJI019,780.6917
FDP49_BABATUNJI027,7553.0596
FDP49_BABATUNJI045,3064.5964
FDP49_BABATUNJI046,2321.136
FDP49_BABATUNJI049,3041.0955
FDP52_BABATUNJI018,8624.042
FDP52_BABATUNJI046,8105.5273
FDP56_BABATUNJI017,3154.1025
FDP56_BABATUNJI018,3399.2896
FDP56_BABATUNJI027,7644.2856
FDP56_BABATUNJI045,3072.9937
FDP56_BABATUNJI049,3049.4927
FDP57_BABATUNJI017,4464.9775
FDP57_BABATUNJI035,4419.9526
FDP57_BABATUNJI045,4207.702
FDP58_BABATUNJI018,8253.206
FDP59_BABATUNJI027,8223.743
FDP59_BABATUNJI045,4286.324
FDP60_BABATUNJI017,4351.341
FDP60_BABATUNJI027,8195.957
FDP60_BABATUNJI035,4245.971
FDP60_BABATUNJI045,4294.95
FDQ01_BABATUNJI018,8281.874
FDQ01_BABATUNJI049,9438.86
FDQ03_BABATUNJI013,8070.3047
FDQ03_BABATUNJI049,9749.368
FDQ04_BABATUNJI019,786.66156
FDQ04_BABATUNJI049,3004.4697
FDQ07_BABATUNJI018,9058.108
FDQ07_BABATUNJI046,8577.522
FDQ08_BABATUNJI017,3281.2407
FDQ08_BABATUNJI019,841.8124
FDQ08_BABATUNJI027,7925.242
FDQ08_BABATUNJI035,3251.9934
FDQ08_BABATUNJI045,3196.9114
FDQ08_BABATUNJI046,2382.661
FDQ09_BABATUNJI027,7904.7236
FDQ09_BABATUNJI035,4889.89
FDQ09_BABATUNJI045,4836.6147
FDQ10_BABATUNJI013,6471.851
FDQ11_BABATUNJI018,8966.266
FDQ11_BABATUNJI046,8356.4375
FDQ12_BABATUNJI046,7898.9414
FDQ13_BABATUNJI019,942.5305
FDQ13_BABATUNJI027,8159.3794
FDQ13_BABATUNJI035,3947.813
FDQ13_BABATUNJI045,3878.4524
FDQ13_BABATUNJI049,3839.7463
FDQ15_BABATUNJI027,7323.374
FDQ15_BABATUNJI035,3653.9668
FDQ15_BABATUNJI046,3255.1843
FDQ15_BABATUNJI049,3769.9358
FDQ16_BABATUNJI017,4457.582
FDQ16_BABATUNJI035,4459.393
FDQ16_BABATUNJI045,4317.6685
FDQ19_BABATUNJI010,4777.198
FDQ19_BABATUNJI013,8849.029
FDQ20_BABATUNJI017,3166.343
FDQ20_BABATUNJI027,7644.352
FDQ20_BABATUNJI035,3184.809
FDQ20_BABATUNJI045,3085.2341
FDQ21_BABATUNJI045,5187.7705
FDQ22_BABATUNJI027,6983.8096
FDQ22_BABATUNJI045,3104.1882
FDQ22_BABATUNJI049,3080.6873
FDQ23_BABATUNJI017,4330.014
FDQ23_BABATUNJI019,1051.3447
FDQ23_BABATUNJI027,8397.055
FDQ23_BABATUNJI035,4263.81
FDQ24_BABATUNJI013,8117.617
FDQ24_BABATUNJI018,8804.346
FDQ26_BABATUNJI017,3147.0845
FDQ26_BABATUNJI018,3361.628
FDQ26_BABATUNJI027,7669.1533
FDQ26_BABATUNJI035,3141.6838
FDQ26_BABATUNJI045,3040.7966
FDQ26_BABATUNJI046,2297.3362
FDQ26_BABATUNJI049,3091.3281
FDQ27_BABATUNJI019,1032.4092
FDQ31_BABATUNJI018,3634.8345
FDQ31_BABATUNJI027,8044.5044
FDQ31_BABATUNJI035,3909.2615
FDQ31_BABATUNJI049,3807.7876
FDQ32_BABATUNJI027,8686.975
FDQ32_BABATUNJI035,5206.6416
FDQ34_BABATUNJI017,4340.8345
FDQ34_BABATUNJI019,1030.8832
FDQ34_BABATUNJI035,4360.109
FDQ34_BABATUNJI045,4275.4653
FDQ36_BABATUNJI017,3108.4597
FDQ36_BABATUNJI018,3384.3474
FDQ36_BABATUNJI019,830.0917
FDQ36_BABATUNJI035,3133.7314
FDQ36_BABATUNJI045,3043.0906
FDQ36_BABATUNJI046,2335.735
FDQ36_BABATUNJI049,3019.5896
FDQ37_BABATUNJI010,3668.6218
FDQ37_BABATUNJI013,7761.7173
FDQ39_BABATUNJI010,3113.2092
FDQ39_BABATUNJI013,7060.6924
FDQ40_BABATUNJI013,6484.1484
FDQ44_BABATUNJI035,5208.64
FDQ45_BABATUNJI010,2963.464
FDQ45_BABATUNJI013,6910.703
FDQ46_BABATUNJI035,4313.263
FDQ46_BABATUNJI045,4319.289
FDQ47_BABATUNJI017,3081.2751
FDQ47_BABATUNJI018,3393.9534
FDQ47_BABATUNJI035,3144.4673
FDQ47_BABATUNJI045,3053.8975
FDQ48_BABATUNJI017,4261.3643
FDQ48_BABATUNJI018,3706.508
FDQ48_BABATUNJI027,8095.328
FDQ48_BABATUNJI035,4229.7085
FDQ51_BABATUNJI017,3263.9788
FDQ51_BABATUNJI027,7922.988
FDQ51_BABATUNJI035,3221.4375
FDQ52_BABATUNJI013,7760.014
FDQ52_BABATUNJI018,8504.715
FDQ52_BABATUNJI049,9600.584
FDQ55_BABATUNJI027,9054.026
FDQ55_BABATUNJI035,4950.3115
FDQ55_BABATUNJI045,4889.681
FDQ56_BABATUNJI018,3546.803
FDQ56_BABATUNJI027,7689.2437
FDQ56_BABATUNJI035,3819.1982
FDQ56_BABATUNJI046,3162.4473
FDQ56_BABATUNJI049,3752.1343
FDQ59_BABATUNJI027,8118.9736
FDQ59_BABATUNJI035,3937.3186
FDQ59_BABATUNJI045,3847.5222
FDQ59_BABATUNJI046,3246.2637
FDR01_BABATUNJI013,7621.6943
FDR02_BABATUNJI045,4329.0024
FDR04_BABATUNJI017,4193.7095
FDR04_BABATUNJI018,3767.4521
FDR04_BABATUNJI027,8425.049
FDR04_BABATUNJI045,4087.6648
FDR07_BABATUNJI018,3655.1409
FDR07_BABATUNJI019,983.19403
FDR07_BABATUNJI027,8101.7417
FDR08_BABATUNJI017,4462.7397
FDR08_BABATUNJI035,4422.337
FDR08_BABATUNJI045,4322.826
FDR09_BABATUNJI010,3459.3005
FDR09_BABATUNJI013,8503.988
FDR09_BABATUNJI018,9223.643
FDR09_BABATUNJI049,10413.685
FDR12_BABATUNJI013,6396.7505
FDR14_BABATUNJI017,3087.477
FDR14_BABATUNJI019,759.06573
FDR14_BABATUNJI027,7507.785
FDR14_BABATUNJI046,2278.6475
FDR20_BABATUNJI017,3264.7712
FDR20_BABATUNJI018,3424.2944
FDR20_BABATUNJI035,3235.524
FDR20_BABATUNJI045,3124.857
FDR20_BABATUNJI049,3093.2659
FDR21_BABATUNJI013,6453.3057
FDR22_BABATUNJI027,7745.713
FDR22_BABATUNJI045,4389.743
FDR23_BABATUNJI013,6502.9565
FDR24_BABATUNJI017,4097.99
FDR24_BABATUNJI027,7773.292
FDR24_BABATUNJI035,4178.6333
FDR24_BABATUNJI045,3827.8901
FDR25_BABATUNJI018,8358.4375
FDR25_BABATUNJI027,15143.173
FDR25_BABATUNJI045,9508.017
FDR25_BABATUNJI046,7817.1313
FDR26_BABATUNJI010,2209.496
FDR26_BABATUNJI013,6329.722
FDR27_BABATUNJI027,8778.937
FDR32_BABATUNJI013,7950.5264
FDR32_BABATUNJI046,8029.935
FDR33_BABATUNJI017,4383.502
FDR33_BABATUNJI019,1057.4894
FDR33_BABATUNJI035,4421.5654
FDR33_BABATUNJI045,4328.06
FDR34_BABATUNJI018,10351.153
FDR34_BABATUNJI046,9730.762
FDR34_BABATUNJI049,11305.357
FDR35_BABATUNJI013,7214.1934
FDR35_BABATUNJI046,7278.439
FDR36_BABATUNJI017,3058.5298
FDR36_BABATUNJI035,3095.6248
FDR36_BABATUNJI045,3035.588
FDR37_BABATUNJI010,3002.5432
FDR37_BABATUNJI013,7163.202
FDR40_BABATUNJI027,8245.981
FDR40_BABATUNJI049,3614.8389
FDR43_BABATUNJI018,3368.4724
FDR43_BABATUNJI027,7543.078
FDR43_BABATUNJI035,3148.1719
FDR43_BABATUNJI045,3067.1855
FDR43_BABATUNJI046,2323.7253
FDR43_BABATUNJI049,3043.6846
FDR44_BABATUNJI027,8747.363
FDR45_BABATUNJI049,12313.785
FDR47_BABATUNJI010,3072.3167
FDR49_BABATUNJI018,3381.6846
FDR49_BABATUNJI035,3104.9714
FDR49_BABATUNJI046,2296.9673
FDR52_BABATUNJI010,3080.0808
FDR52_BABATUNJI013,7198.7446
FDR55_BABATUNJI013,7119.5586
FDR58_BABATUNJI018,3792.7642
FDR58_BABATUNJI027,7469.8706
FDR58_BABATUNJI035,4162.4243
FDR58_BABATUNJI045,4082.89
FDR59_BABATUNJI010,3739.676
FDR59_BABATUNJI013,8575.271
FDR59_BABATUNJI027,15179.389
FDR59_BABATUNJI035,10543.861
FDR59_BABATUNJI046,8624.692
FDR59_BABATUNJI049,10484.966
FDR60_BABATUNJI017,3692.8596
FDR60_BABATUNJI018,3478.5415
FDR60_BABATUNJI027,7586.8013
FDR60_BABATUNJI035,3625.2068
FDR60_BABATUNJI046,2858.5532
FDS02_BABATUNJI046,7153.3467
FDS03_BABATUNJI018,3398.3523
FDS03_BABATUNJI019,850.22943
FDS03_BABATUNJI027,7717.667
FDS03_BABATUNJI035,3184.8804
FDS03_BABATUNJI046,2364.7825
FDS09_BABATUNJI017,3138.962
FDS09_BABATUNJI019,802.9462
FDS09_BABATUNJI027,6930.985
FDS09_BABATUNJI045,3066.3132
FDS10_BABATUNJI010,2397.819
FDS11_BABATUNJI046,7904.941
FDS12_BABATUNJI035,5121.1562
FDS13_BABATUNJI010,3246.5374
FDS13_BABATUNJI013,7580.886
FDS13_BABATUNJI018,8780.662
FDS13_BABATUNJI019,1544.0328
FDS13_BABATUNJI045,9288.498
FDS13_BABATUNJI046,7647.0107
FDS15_BABATUNJI017,5074.5713
FDS15_BABATUNJI045,4993.463
FDS19_BABATUNJI017,3704.4534
FDS19_BABATUNJI035,3699.0527
FDS19_BABATUNJI045,3653.8525
FDS19_BABATUNJI046,2886.401
FDS19_BABATUNJI049,3574.6646
FDS20_BABATUNJI013,7110.643
FDS21_BABATUNJI018,3458.327
FDS21_BABATUNJI019,838.11694
FDS21_BABATUNJI049,3150.799
FDS22_BABATUNJI045,3133.9202
FDS22_BABATUNJI046,2375.2546
FDS23_BABATUNJI045,5063.648
FDS24_BABATUNJI018,3536.65
FDS24_BABATUNJI035,3907.2031
FDS24_BABATUNJI045,3806.3152
FDS24_BABATUNJI046,3220.893
FDS24_BABATUNJI049,3782.8142
FDS25_BABATUNJI017,4269.494
FDS25_BABATUNJI027,8021.041
FDS25_BABATUNJI045,4244.717
FDS26_BABATUNJI010,5565.8267
FDS26_BABATUNJI013,10590.795
FDS26_BABATUNJI049,12360.779
FDS27_BABATUNJI013,6994.352
FDS27_BABATUNJI046,7044.658
FDS28_BABATUNJI017,3111.0706
FDS28_BABATUNJI018,3394.9207
FDS28_BABATUNJI027,7661.503
FDS28_BABATUNJI035,3143.6558
FDS28_BABATUNJI045,3038.4219
FDS28_BABATUNJI049,3014.921
FDS31_BABATUNJI013,6542.877
FDS32_BABATUNJI027,9081.686
FDS33_BABATUNJI017,3919.9458
FDS33_BABATUNJI018,3795.427
FDS33_BABATUNJI019,913.55316
FDS33_BABATUNJI027,7076.4805
FDS33_BABATUNJI045,3900.6362
FDS33_BABATUNJI046,3382.146
FDS34_BABATUNJI027,7592.348
FDS34_BABATUNJI035,4842.615
FDS34_BABATUNJI045,4808.4575
FDS35_BABATUNJI017,3528.3105
FDS35_BABATUNJI018,3662.2747
FDS35_BABATUNJI027,7463.333
FDS35_BABATUNJI045,3459.3079
FDS35_BABATUNJI046,2973.4016
FDS36_BABATUNJI017,4914.774
FDS36_BABATUNJI035,4917.4624
FDS36_BABATUNJI045,4833.6655
FDS37_BABATUNJI035,4884.819
FDS37_BABATUNJI045,4839.265
FDS40_BABATUNJI017,3270.4763
FDS40_BABATUNJI019,820.0773
FDS40_BABATUNJI027,8087.631
FDS40_BABATUNJI045,3111.448
FDS40_BABATUNJI049,3072.742
FDS44_BABATUNJI018,8738.94
FDS44_BABATUNJI046,8265.588
FDS44_BABATUNJI049,9883.524
FDS45_BABATUNJI017,4386.8257
FDS45_BABATUNJI019,1054.9945
FDS45_BABATUNJI035,4408.0723
FDS45_BABATUNJI045,4325.0776
FDS47_BABATUNJI017,3920.423
FDS47_BABATUNJI027,8017.322
FDS47_BABATUNJI035,3871.884
FDS47_BABATUNJI045,3904.6724
FDS47_BABATUNJI046,3215.7354
FDS47_BABATUNJI049,3918.4348
FDS49_BABATUNJI017,3720.9563
FDS49_BABATUNJI018,3513.738
FDS49_BABATUNJI035,3717.7803
FDS49_BABATUNJI045,3595.195
FDS50_BABATUNJI046,7843.524
FDS51_BABATUNJI027,7608.42
FDS51_BABATUNJI046,2327.5527
FDS51_BABATUNJI049,3103.0972
FDS52_BABATUNJI017,4414.4146
FDS52_BABATUNJI018,3806.249
FDS52_BABATUNJI019,1066.825
FDS52_BABATUNJI027,8666.6
FDS52_BABATUNJI035,4320.239
FDS52_BABATUNJI045,4195.777
FDS56_BABATUNJI010,4191.401
FDS56_BABATUNJI013,8421.666
FDS56_BABATUNJI035,10267.643
FDS56_BABATUNJI046,8528.596
FDS56_BABATUNJI049,10316.921
FDS57_BABATUNJI027,8286.582
FDS59_BABATUNJI027,8178.6846
FDS59_BABATUNJI035,4421.6284
FDS59_BABATUNJI045,4321.6113
FDS60_BABATUNJI013,6149.4077
FDT01_BABATUNJI046,7712.783
FDT02_BABATUNJI017,3168.8706
